n_update;cutoff_factor;cutoff_radius_nm;seed;original_runtime_s;optimized_runtime_s;speedup;list_force_relative_l2;cutoff_force_relative_l2;total_force_relative_l2;list_force_absolute_l2_kJ_per_mol_nm;cutoff_force_absolute_l2_kJ_per_mol_nm;total_force_absolute_l2_kJ_per_mol_nm;list_energy_absolute_error_kJ_mol;cutoff_energy_absolute_error_kJ_mol;total_energy_absolute_error_kJ_mol;n_missing_pairs_max;missed_pair_fraction_max
28;3,0;1,02;1;151,18834708299255;0,10415645898319781;1451,5503748776807;0,001515621289004224;0,003044882018942311;0,0034037615197599538;0,3852792123451533;0,8124259118073363;0,8728774948900049;0,22157614225517364;6,131629646729635;6,3006675661131055;30;0,02666666666666667
37;1,0;0,34;3;153,30175762501312;0,05201879102969542;2947,0457615498863;1,0;0,07708239842003611;1,0;177836,46825678425;197,84240008138735;177836,61969433248;2142,02127786532;113,84887459119034;2038,2796876029722;8;1,0
48;3,0;1,02;1;151,18834708299255;0,07654525001998991;1975,1499543539212;0,002413428377590433;0,0012665777610546076;0,002730514276869679;1,4983319283359253;0,8280242178204411;1,6951837197838846;0,915570811095165;6,162049555938381;6,838985420829701;84;0,07533632286995516
24;2,3;0,782;3;153,30175762501312;0,11516308301361278;1331,1710108255106;0,0044814024388241105;0,010380438272289448;0,010958859107169115;1,8248680586762023;3,3828068214861102;3,7942872986785146;0,3029875425162203;13,462961287373417;13,765948829889638;9;0,019650655021834062
44;2,6;0,8840000000000001;1;151,18834708299255;0,0706234589451924;2140,766670750619;0,010270158796997933;0,006493456366092571;0,012279008577213722;2,7859021239476625;1,7637642136115272;3,330985090051558;1,4217927926847125;9,250732455612805;10,628078960418321;61;0,08437067773167359
37;2,9;0,986;1;151,18834708299255;0,07349458301905543;2057,135925838139;0,00237093397640498;0,003145496370374092;0,003903665510663714;0,9326844494061699;0,9793911243143827;1,3379571345167507;0,5006779444734661;6,7546041095845055;7,161601759985359;51;0,05110220440881764
9;2,8;0,952;2;152,34803404199192;0,3172557919751853;480,20568227768746;2,2400173513093216e-17;0,00278015189800792;0,00278015189800792;1,4430607718609632e-14;1,1322724472304178;1,1322724472304178;0,0;7,326000015598254;7,326000015598254;0;0,0
49;2,1;0,7140000000000001;3;153,30175762501312;0,0645095839863643;2376,418326576362;0,059550696059789784;0,012438961632533566;0,06084061257909963;25,54242639957541;5,395618566049072;26,10043423579291;4,943818921248862;17,15606200719293;22,022390358090902;38;0,10555555555555556
25;2,1;0,7140000000000001;2;152,34803404199192;0,11445891699986532;1331,0280931818636;0,00423736621372842;0,010503522299258784;0,011305316902213492;2,1675761060760443;5,591480508623437;6,021867170045641;0,5939721532298137;17,537927250961886;18,1318994041917;11;0,030303030303030304
21;2,7;0,9180000000000001;2;152,34803404199192;0,12273283302783966;1241,2981130113292;0,0008560100220708372;0,0033969672092346126;0,0034182821907371183;0,42740038207529585;1,386686840940418;1,4498814496660457;0,0846641513039117;8,180725935893506;8,265390087197417;7;0,00878293601003764
39;2,7;0,9180000000000001;1;151,18834708299255;0,07044058304745704;2146,3244701017643;0,010454333603121485;0,009481643352901527;0,014193855321996017;1,5985677901151407;1,4500023558299946;2,1706283277261416;0,7589831003858478;8,327504389139179;9,084088991210535;48;0,06015037593984962
17;2,8;0,952;1;151,18834708299255;0,15373449999606237;983,4379861830946;0,00034897263905634616;0,0026925784838150117;0,002710935084494304;0,1499885764849248;1,1672380812042993;1,1708411787870672;0,02843108022760532;7,461937971006208;7,470260955406673;3;0,0033594624860022394
34;2,5;0,8500000000000001;2;152,34803404199192;0,06887308298610151;2212,0112449842786;0,003546841550143098;0,003829162207972524;0,005182014907928068;2,0179322330699256;2,1281218932208144;2,948300324074135;0,8522635009832555;10,395787444476838;11,248050945460093;31;0,05032467532467533
47;2,2;0,7480000000000001;1;151,18834708299255;0,06599716702476144;2290,8308628803456;0,012228781684101337;0,007421068482811905;0,013836807148397088;10,060864260544424;4,310966580616185;11,034811682041662;3,078471372852974;15,234752560258514;18,313223933111487;44;0,0990990990990991
29;2,7;0,9180000000000001;3;153,30175762501312;0,09818662505131215;1561,3303496774424;0,0011545061072200625;0,0028060276406965995;0,0030402006785077195;0,6106871100173838;1,4286869660401924;1,5417670922620872;0,2892513969938335;8,440286296406114;8,674651590615255;22;0,028132992327365727
32;2,3;0,782;3;153,30175762501312;0,09118104097433388;1681,2898381820987;0,004561491787379906;0,006721190545231499;0,008132339195234078;2,503041975455205;3,3725746981243705;4,191112410143572;0,7354004309506621;13,419602812737963;14,092231396955953;19;0,041304347826086954
47;2,3;0,782;2;152,34803404199192;0,06630587496329099;2297,655134274852;0,015483261630550266;0,006690212189575803;0,016425992061291774;9,0379981999856;3,3141955996854238;9,588380380370339;3,1042058473612997;13,129151768236014;16,153486116213188;52;0,10743801652892562
17;2,4;0,8160000000000001;3;153,30175762501312;0,14108658401528373;1086,5792711262052;0,0012249347218396209;0,00636914945692338;0,006481670077315398;0,5319626397185525;2,636662582525581;2,6841745115508915;0,09842844336728263;11,70986168361354;11,807110593259367;4;0,007326007326007326
20;2,8;0,952;3;153,30175762501312;0,15280229202471673;1003,2687048975391;0,0006135343253840711;0,0036616990634572564;0,0037151712037736856;0,22760708167824723;1,1834662895343944;1,200748560523097;0,0659940477249279;7,63798565957714;7,6800687490631105;7;0,00805523590333717
17;2,6;0,8840000000000001;2;152,34803404199192;0,14992183301365003;1016,1831067535106;0,0006865602279376127;0,00394126895548436;0,004002614240760792;0,2873144116176291;1,7406347064215295;1,7442273439563372;0,04953236917997117;9,286845146217146;9,299992002587686;3;0,004178272980501393
9;2,3;0,782;3;153,30175762501312;0,2944840000127442;520,5775445130424;8,774060122574222e-18;0,008719506801042089;0,008719506801042089;3,728788817768415e-15;3,3449288557634915;3,3449288557634915;1,4210854715202004e-14;13,329753924470978;13,329753924470978;0;0,0
39;2,5;0,8500000000000001;1;151,18834708299255;0,06902387499576434;2190,3775627240607;0,012884804667015118;0,014584353747172;0,019663584840816636;2,1366631580374493;2,2356324567984074;3,038810784480632;1,0564733727174485;10,532816093886737;11,41697283948318;37;0,057722308892355696
34;2,2;0,7480000000000001;2;152,34803404199192;0,0656324170413427;2321,231502810965;0,009745763216441076;0,007624444447718405;0,0122971037246308;5,290331860685344;4,350897114255941;6,675545153000203;1,4506716532529396;15,133042165382477;16,264733408669102;25;0,05827505827505827
17;2,5;0,8500000000000001;1;151,18834708299255;0,14736545900814235;1025,941547636607;0,00024830134353017537;0,004882316352321476;0,004882316352321476;0,17194269012478353;2,1002012241303336;2,110210592606196;0,017149127808380626;10,247386118929242;10,247386118929242;1;0,0015174506828528073
15;1,0;0,34;2;152,34803404199192;0,12866087502334267;1184,105377911908;0,0;0,3486754817737444;0,3486754817737444;0,0;195,9737630151801;195,9737630151801;0,0;126,48012204683315;126,48012204683315;0;0,0
21;2,2;0,7480000000000001;3;153,30175762501312;0,11454091599443927;1338,4017081935647;0,006856466286355241;0,014691241670678158;0,016157679017009915;2,035920615905282;4,363381903612955;4,798922093012808;0,29393896947175335;15,258949677170392;15,552888646642145;6;0,014251781472684086
24;2,6;0,8840000000000001;1;151,18834708299255;0,12204624997684732;1238,7791276804785;0,0013670538468376547;0,005977269645960037;0,006151028349845032;0,42390111488284354;1,7706369884055124;1,8212531060882378;0,12143922505700289;9,375482818978384;9,473959424019284;8;0,010973936899862825
8;2,7;0,9180000000000001;1;151,18834708299255;0,33225374994799495;455,03879822773064;5,942970445772183e-18;0,004297895012646229;0,004297895012646229;2,6038887013878422e-15;1,426503703883161;1,426503703883161;0,0;8,27152269598676;8,27152269598676;0;0,0
29;2,4;0,8160000000000001;2;152,34803404199192;0,09095350001007318;1675,0101318269142;0,004276609876933608;0,005306713109234695;0,006804019596652586;2,171374282305572;2,7048754594758195;3,4548652655419483;0,6098753918856374;11,802983987252247;12,412859379137885;19;0,03512014787430684
5;2,9;0,986;1;151,18834708299255;0,5596218749997206;270,1616106108576;2,084400121865624e-17;0,002772828686564543;0,002772828686564543;7,260013185698802e-15;0,9658254694578154;0,9658254694578154;0,0;6,653266840369156;6,653266840369156;0;0,0
7;2,9;0,986;1;151,18834708299255;0,39167608396383;386,00351993141936;5,234627366240002e-18;0,0029166491933656185;0,0029166491933656185;2,1452996361038034e-15;0,9595185495547018;0,9595185495547018;0,0;6,651806100948789;6,651806100948789;0;0,0
1;2,3;0,782;1;151,18834708299255;2,4683745829970576;61,25016361958414;1,7252765337587434e-18;0,009437761176395255;0,009437761176395255;6,661338147750939e-16;3,501539419411268;3,501539419411268;1,4210854715202004e-14;13,432079018498243;13,432079018498243;0;0,0
22;1,0;0,34;3;153,30175762501312;0,09140699997078627;1677,1336732855082;0,9651935252245804;0,671513542952983;0,9660972030791047;1195,6548755408066;230,12695329056865;1213,5205724540665;15,468490990329105;116,95003161602766;116,95003161602766;1;0,2
17;3,0;1,02;2;152,34803404199192;0,16026208398398012;950,6180766825714;0,00017325981756849578;0,001808654767279946;0,0018145731162440056;0,1058862009092969;0,765201876952341;0,7719301502320264;0,02488471124375735;5,922598659687168;5,934698959670669;4;0,003663003663003663
49;2,9;0,986;1;151,18834708299255;0,07381679199170321;2048,156564430295;0,0031927162060204346;0,0017051226854725673;0,003523736025310521;2,022109541910369;0,9832608394083139;2,2317339999479477;1,2425636475854844;6,785699144072993;7,737625029110774;89;0,08725490196078431
30;2,4;0,8160000000000001;1;151,18834708299255;0,09319200000027195;1622,3318212137453;0,004799158975787878;0,008613408775364614;0,009898691875800258;1,5350954900820228;2,7376386106729615;3,166358106883735;0,5774265500491396;11,907044147547069;12,393493953905462;20;0,035523978685612786
13;2,6;0,8840000000000001;1;151,18834708299255;0,20300970796961337;744,734567598228;1,978266326834393e-17;0,003750414760707872;0,003750414760707872;1,4241612770445226e-14;1,7172329510616453;1,7172329510616458;0,0;9,218640905343165;9,218640905343165;0;0,0
32;3,0;1,02;3;153,30175762501312;0,10336404200643301;1483,1246403412918;0,0010070285599706166;0,0015477573509687567;0,0017430357178354037;0,5620028210028937;0,7970494677907394;0,9727703937450892;0,288460248860531;6,1359872731184595;6,4244475219789905;33;0,030697674418604652
18;2,8;0,952;2;152,34803404199192;0,15330420900136232;993,7628916674955;0,0004148725485427425;0,002780151891740492;0,0028061692176096675;0,20755392553955115;1,1511867751307356;1,1671677236392555;0,040694003874619966;7,393199195861968;7,422790036284866;4;0,004581901489117984
21;2,7;0,9180000000000001;1;151,18834708299255;0,12477395799942315;1211,6979336641025;0,0008238717685527907;0,004254144300206829;0,004339860858897557;0,2979829014385633;1,4526848386075055;1,4819549188964085;0,08280403290196148;8,385028185098378;8,456678734467545;7;0,008588957055214725
9;2,7;0,9180000000000001;1;151,18834708299255;0,30604737502289936;494,0030839071245;4,8938789561187756e-18;0,004065813564451916;0,004065813564451916;2,2734621678871584e-15;1,4380418980068632;1,4380418980068632;1,4210854715202004e-14;8,320026107375895;8,32002610737591;0;0,0
45;1,0;0,34;1;151,18834708299255;0,050669167016167194;2983,8332853341035;1,0;0,03197838466305333;1,0;7914628,604039627;195,14651823155623;7914628,605856912;69973,54431229249;110,65684241526924;69868,67299991995;11;1,0
36;2,7;0,9180000000000001;3;153,30175762501312;0,07142470800317824;2146,3406979303513;0,002698717088878126;0,003350180215582599;0,0041769710206045665;1,1611604438652605;1,4407545472752434;1,7972283617164369;0,6495775422837937;8,566553143633328;9,008949427501193;40;0,05161290322580645
37;2,4;0,8160000000000001;1;151,18834708299255;0,067323875031434;2245,6869425950545;0,007804420922505262;0,00870726842815058;0,010682155990910814;3,0964499238395873;2,756719307568787;4,131496705636462;1,3149275435431207;11,824949751925772;13,139877295468892;37;0,0659536541889483
25;2,4;0,8160000000000001;2;152,34803404199192;0,11844508303329349;1286,2335028223056;0,0021791965467748073;0,005253759857776079;0,005612212238749978;1,3336798226215578;2,6442221679802245;2,9683522682776373;0,44306954689395184;11,644926424397795;12,087995971291747;16;0,02909090909090909
31;2,7;0,9180000000000001;2;152,34803404199192;0,0981291250209324;1552,5261639650187;0,0013405616177192903;0,003231426867153767;0,0034847520563655345;0,7916681659633535;1,4063701965420619;1,6165687021165869;0,36599536805543664;8,17647075856219;8,542466126617626;26;0,03278688524590164
41;2,5;0,8500000000000001;2;152,34803404199192;0,070667166961357;2155,853143586477;0,007527486951306469;0,0046849184718715225;0,008901286176439165;3,385700384398855;2,1071399929274333;4,003539486008252;1,479024792889291;10,335624042620225;11,814648835509516;47;0,07605177993527508
4;2,5;0,8500000000000001;1;151,18834708299255;0,6533592080231756;231,40157087619966;2,2753379309939448e-18;0,006318234164366967;0,006318234164366967;1,2123821533958354e-15;2,1393012160346;2,1393012160346;0,0;10,268694447791276;10,268694447791276;0;0,0
34;2,2;0,7480000000000001;1;151,18834708299255;0,06793133402243257;2225,605447893405;0,005034297502776099;0,009362497620228524;0,010341469771444758;4,3445634403783355;4,357943661708924;6,159850454210762;1,591578669083674;15,433186727964113;16,90086873333341;29;0,06682027649769585
43;2,6;0,8840000000000001;3;153,30175762501312;0,07008841697825119;2187,2623784980547;0,004911770070380195;0,004835327349268827;0,006848209680302977;2,772969531298401;1,7719599484957458;3,269985060374862;1,1426930786213063;9,556516124069674;10,44720628643563;47;0,06871345029239766
42;2,3;0,782;3;153,30175762501312;0,06608974997652695;2319,5996002324296;0,020687131782988994;0,010668979807738904;0,022372113694141115;7,698555848463752;3,3429145114121788;8,324626860958983;1,924822906616015;13,36620351253363;15,227341844815243;36;0,0767590618336887
31;2,1;0,7140000000000001;3;153,30175762501312;0,09260129096219316;1655,5034603956276;0,01681509966447648;0,014448839588269593;0,02112711092289679;9,752682217329577;5,470448644841641;11,145358637917425;1,3914483688363362;17,3222026075004;18,713650976336737;14;0,03954802259887006
41;2,9;0,986;3;153,30175762501312;0,07365654199384153;2081,3053868023126;0,003255979446048409;0,0026002127139160974;0,004009788381650898;1,2643352360680267;0,9357724976696398;1,5570393618737677;0,7630417377248193;6,692431754742756;7,455473492467576;66;0,0673469387755102
24;2,8;0,952;2;152,34803404199192;0,12732041702838615;1196,571905729981;0,0005412765355290296;0,0023663431414594743;0,0024244706246570784;0,3062788925496009;1,1547761822591718;1,1831424119725276;0,10971972724536272;7,371289376845411;7,44225234937764;11;0,0125
48;2,6;0,8840000000000001;3;153,30175762501312;0,07013533398276195;2185,799210176885;0,007385879819122749;0,0043687679572016885;0,00810967245917647;3,725199852190169;1,7782749571925598;4,090306000420818;1,688929642122261;9,560495586427024;10,834865525893761;67;0,09668109668109669
15;2,7;0,9180000000000001;2;152,34803404199192;0,17619187501259148;864,6711661993746;0,00023078706727539187;0,003005325475571449;0,003013988696489366;0,10516492661296115;1,3970381301603538;1,3970381301603538;0,011239908804924426;8,218702760495063;8,218702760495063;1;0,0012690355329949238
44;2,3;0,782;1;151,18834708299255;0,06684912502532825;2261,6353920220986;0,01633894131495302;0,012635345477585299;0,020714354329069172;5,660978258422796;3,5041947984157424;6,691837706062378;1,915068234256779;13,560682345891735;15,475750580148514;39;0,0781563126252505
19;2,3;0,782;3;153,30175762501312;0,14537295798072591;1054,5410904092523;0,0016225402079799518;0,009325440416651258;0,009436244579579043;0,7658010476217016;3,3370198616019278;3,3766700739155437;0,13485912379809406;13,293132232613786;13,330619331276864;4;0,008213552361396304
19;2,3;0,782;1;151,18834708299255;0,1452038330025971;1041,214573724706;0,0013543441384452548;0,00717428846819073;0,007291550734153334;0,5999492291269979;3,465401433697523;3,4928327201328924;0,09323624263460317;13,504166366732221;13,54253917777919;3;0,005928853754940711
27;1,0;0,34;2;152,34803404199192;0,07210204197326675;2112,9503391662324;0,9940159643788952;0,1193380358141861;0,9940501958221422;2963,05317970913;218,4723706312959;2970,716466376732;42,404919687462424;119,03773881945429;99,07198807735871;5;0,625
10;3,0;1,02;2;152,34803404199192;0,2940562079893425;518,0915413542756;5,093839450214581e-17;0,001980907328885365;0,0019809073288853656;3,2042756858926866e-14;0,7590681237727926;0,7590681237727926;1,4210854715202004e-14;5,942863342503614;5,9428633425036;0;0,0
